1248dd39-a0bf-4926-8636-86740b194a4a, 0.99 610 287 240 605 0.99 206 286 251 534,1
1248f215-6948-4e7d-a320-13f50ca31f23, 0.99 138 378 294 487 0.98 585 280 261 489,1
124cea62-1b6c-445b-b34c-99e6979d0316, 1.0 304 362 128 255 1.0 674 234 107 235 1.0 500 367 254 374,1
124d7c34-d9f3-4c96-b20d-467f9f291926, 1.0 253 415 174 217 0.99 676 462 150 322,1
12529311-6e33-42f7-a76a-c3b05a7260ff, 0.99 240 346 216 421 0.98 566 201 324 569,1
12564587-f259-4659-8aac-2c5cd7e48a89, 1.0 710 77 260 825 1.0 202 482 303 296 1.0 728 557 98 142,1
1257b585-ec7b-4970-bee7-8a565f93e1e3, 0.99 551 434 236 373 0.99 128 363 265 532,1
1257b878-e99c-42ff-a4cb-137a369afa8f, 0.99 533 243 271 698,1
125917b3-7c5c-4d83-b6e5-6ca2fc79f5a0,0,0
125f413a-7779-4838-9cb7-9efe81270b01, 0.98 216 302 287 418,1
1263a9b3-0492-402e-a152-42a024955a68, 0.99 231 429 218 271,1
12659873-934f-4fa0-b1cd-1ca664ff536d, 0.99 592 312 268 529 0.98 169 332 270 400,1
126a05e4-2be6-464f-8f6b-dc1a4e4b1103, 1.0 609 256 266 614 0.99 128 395 281 331,1
126d14a0-995c-4e32-ba29-121c7ba2672c, 1.0 637 311 191 424 1.0 222 415 211 158 0.99 233 271 160 136,1
126d9f1a-7dfe-4616-a917-57499b15d9bf, 1.0 673 233 217 359 1.0 238 438 142 161 0.99 284 564 175 193,1
126dfeaa-4a0b-4416-9ef3-4aa9342fb464, 0.99 618 260 216 572 0.99 186 273 248 455,1
1270a024-bebe-4b8f-8702-f029f51d532e, 1.0 514 483 210 273 0.99 143 296 206 409,1
1276733d-ebf1-48c2-b923-1b1504b08f1d, 0.98 164 319 286 579,1
1277f37b-d591-48ad-8d7d-fcf85c5cf40f, 1.0 664 407 119 274 1.0 132 295 362 505,1
127927b9-3b70-41dc-b366-ac41d2ba0420, 0.99 587 224 278 554 0.98 185 322 258 411,1
127bb3ff-0c96-4c4a-9658-918ae798ee7b, 0.99 670 450 157 422 0.99 262 384 184 330,1
12848ba9-abb4-47cd-8168-469d5455e9e5, 1.0 252 268 359 568 0.99 599 356 203 402,1
1285111b-557d-4f58-85d3-7a1425c7602e, 0.99 511 415 293 478,1
128b0c29-842f-4eaa-bdd3-b36102d2062c, 1.0 651 246 226 362 1.0 216 277 283 467,1
1290a3a2-1908-4aa4-9ec9-60eb79efac1e, 0.99 143 297 253 452 0.99 543 338 298 555,1
12934bb0-bf43-4ba0-ab27-718c338f2c63, 0.98 257 389 205 192,1
129459d4-fbde-469b-b038-6f5fd9ab05e2, 1.0 547 242 222 579 0.98 169 248 220 633,1
12986940-5cf4-43b9-8506-8046abc4599e, 1.0 595 222 208 533 0.99 119 304 273 151,1
129c5c38-17a8-4318-b118-a0e3232da1d5, 0.99 508 166 351 474 0.99 180 251 324 452,1
129cc66d-d78f-4122-a439-933268ea5c00, 1.0 168 280 320 540 1.0 562 364 228 407,1
12a58875-1f8e-421a-a74f-510991390b39, 0.99 611 307 263 363 0.98 238 374 213 241,1
12ab7f52-d26f-4a18-8004-06fbb1741f7b, 1.0 167 295 288 484 1.0 677 255 235 624,1
12abc170-f1fe-45d3-b574-2f4d030e40cd, 1.0 601 349 192 388 1.0 250 542 183 156 0.98 236 400 186 114,1
12ae8142-dee0-4385-a869-859b3e5d77a2, 0.99 271 415 156 401 0.99 551 253 252 617,1
12aebd0f-4ff9-41d0-8e99-00dd3cb8911d, 1.0 186 411 302 385 1.0 671 320 181 368,1
12afd2de-39ff-482c-ac4d-a2456e9a0c0f, 0.98 419 324 315 540,1
12b35131-8b22-4d87-9c36-ecf05e265952,0,0
12b438e7-689e-4f9a-b4d7-9e95ff3db2f1, 1.0 574 342 171 468 1.0 230 349 179 255,1
12b9bab6-2905-4567-a9ef-235f5bd2f08e, 1.0 645 374 194 332 1.0 211 391 210 389,1
12bc1490-aec0-4825-9ff2-3f1ad9e873c3, 0.99 546 245 247 580 0.99 138 341 283 462,1
12bc974e-550d-4ce2-84bd-467733c8f388,0,0
12bceb5e-333a-4119-9bf9-e3ef59ead596, 1.0 678 402 115 288 1.0 207 253 235 444,1
12c1a551-d9f9-488e-9454-125b469899d9, 1.0 250 356 173 365 1.0 552 198 237 592,1
12c380a9-97e9-475d-9e67-49e416fd6c00, 0.99 240 408 351 366,1
12c4c9a8-99c7-46b4-a738-2fa2b7027180, 1.0 168 270 290 415 0.99 637 338 135 235 0.99 534 500 176 206,1
12c940f0-3238-452f-a653-f8bbdbc4670e, 1.0 583 331 184 406 1.0 176 315 207 425,1
12d00691-389c-42bd-a945-62fdc69edb2f, 1.0 646 347 188 347 1.0 273 272 187 422 0.99 677 649 111 153,1
12d17a68-14af-4b15-8b8c-10dd13630f2b, 1.0 274 277 157 249 1.0 652 254 214 429 0.99 284 519 154 138,1
12d54b89-35a7-499b-b505-6ce039fbc82a, 1.0 523 132 271 516 1.0 131 223 287 568,1
12d70948-c153-45bd-9942-e6cc07d54d07, 1.0 683 458 124 197 1.0 266 318 148 288 0.99 446 142 441 558,1
12d84104-ce46-484e-9440-70f51b908923, 1.0 624 381 173 338 1.0 268 306 155 378,1
12e4ed21-07e3-471c-9b2d-e71b128d3fde, 1.0 266 249 179 533 0.99 630 497 199 369,1
12e74970-6a35-4aa1-be83-dd198f15e68a, 1.0 161 303 287 583 1.0 665 260 224 646,1
12e96e90-f62c-4b4e-8c3e-2680d75a5afe, 1.0 665 249 126 561 1.0 255 214 199 509,1
12f064d8-50d3-4e57-9960-88b720ea8638, 1.0 627 299 108 196 1.0 210 328 177 209 1.0 636 531 164 125,1
12f430d2-d15c-4191-be63-5dfc4df179ed, 1.0 677 393 171 335 0.99 233 439 283 490,1
12f50cdb-7dca-4ef1-9f75-d36c540ea830, 1.0 227 324 233 410 1.0 552 316 237 593,1
12fd215b-2803-4ceb-b4ef-0a87e0367195, 1.0 230 405 244 372 0.99 608 80 310 799,1
13038f21-5a9c-4c77-848e-0cea101a1079, 0.99 529 397 266 265,1
13060344-a70e-478a-8754-378e72ba00c3, 0.99 230 405 251 388 0.99 619 317 230 503,1
1307e549-4650-408e-b731-9a8b07b8087d, 1.0 519 216 261 499 0.99 196 379 188 329,1
1307fbf9-4930-4087-83d0-fa703b22b114, 0.99 685 201 286 559,1
130a294d-b0ce-4602-a863-60720c12aa00, 0.99 103 373 271 386 0.99 462 390 282 427,1
130ad3bd-a55a-4d69-948c-2bff580e9683, 0.99 551 322 248 459 0.99 124 364 228 283,1
130ecb79-9e58-462a-9bb8-c3ebeeade06a, 1.0 598 201 267 631 0.99 643 509 100 139 0.98 180 327 185 252,1
131224d5-2c75-4cf6-aeda-b2dce902291a, 1.0 213 254 423 459 1.0 626 268 232 545,1
131579a7-8290-4940-af1b-60933c40e0d9, 1.0 565 327 228 335 0.99 118 388 289 331,1
131d0246-5f29-49a9-918a-d4f545500e38, 1.0 569 207 230 590 0.99 184 356 267 370,1
131e619a-f15c-4c89-97fe-64c484e17834, 1.0 259 287 198 443 0.99 646 259 204 485,1
131f718e-66b8-4094-a0fa-d34795732239, 1.0 196 346 242 348 1.0 640 366 209 478,1
1320b620-85f7-41b2-9dc7-38009839ca19, 1.0 576 305 258 495 0.99 126 172 361 593,1
13213d41-f74c-4806-a6b0-1703893e5a80, 0.99 312 307 308 435 0.98 660 240 269 552,1
1321fbe3-c31e-4c0e-bac8-73afbb04230a, 1.0 527 465 249 254 1.0 233 317 233 507,1
13233462-867a-425a-9857-636482a85e07, 1.0 264 349 193 376 1.0 681 459 163 385 0.99 629 297 161 247,1
13264410-8b62-4fc3-8e95-eb0088863a24, 1.0 294 363 246 383 0.99 634 289 236 484,1
1328d56a-5b37-41b2-bc1b-a6c90989c642,0,0
1329a445-b597-4565-bce3-3af1e5866df2, 0.99 259 305 243 400 0.99 661 355 272 476,1
132d011d-f83a-45ac-853b-a2c6d169d6f2, 1.0 560 254 229 625 0.99 150 378 218 298,1
132e730c-0773-4adf-bd29-572c1298d699, 0.99 580 174 331 526 0.99 311 151 159 523,1
1337e45e-cdf2-4950-a82f-6361c62dc78c, 1.0 588 350 232 445 1.0 221 152 228 532,1
1337f120-9eae-42bb-a531-3162ea0226a6,0,0
133b12ec-d8af-48d6-8c4d-4cf3e92eabb5, 0.99 555 312 304 497 0.99 135 285 303 526,1
133d3fcb-f893-430a-9ee0-07a720e4b19e, 1.0 649 284 257 425 1.0 177 271 296 390,1
133f1124-15d1-406f-aa63-2975f8a3cb90, 1.0 638 501 283 355 0.99 156 342 226 381,1
1341ac17-b441-47ce-b396-65491fcc6e07, 1.0 569 290 222 464 0.99 198 250 211 477,1
1342a8a2-ca78-4f73-93f1-01c07b298c8c, 1.0 237 558 224 253 1.0 664 482 196 205 1.0 243 238 213 278,1
13455fde-0e70-408a-a177-8acf2dfd1966,0,0
134579da-ee59-40a1-a6c1-3d84b9dbbd31, 1.0 680 227 175 415 1.0 286 314 286 438,1
13467426-284b-443d-a3d8-8ae4fdb26b0a, 0.99 570 325 295 533,1
1346adba-99b1-4880-bc3f-8d6e9aabe814, 1.0 678 293 170 392 1.0 271 275 176 209 1.0 234 575 226 141,1
134cd460-818b-4ea3-9861-0bdc82b1226c, 0.99 540 189 246 747 0.98 121 406 231 346,1
134db8e4-e78a-41a8-8d62-ba2414e3d63b, 1.0 231 322 246 500 0.99 645 387 228 376,1
134f9eac-3a92-4e07-9aca-b4585e384c19, 0.99 220 372 264 356,1
1353128c-6689-4ae7-9d97-167741984ebc, 1.0 281 409 265 379 0.98 641 275 280 445,1
13584fbe-6565-4aea-ba4e-3336996dc946, 1.0 669 289 187 300 1.0 269 143 204 295 1.0 164 396 362 344,1
135a0985-d0f1-4c94-af72-f11e18c30bd5, 1.0 646 344 197 351 1.0 354 156 255 639,1
136443f0-a25b-4dae-8660-78dd06c5f8db, 1.0 695 250 154 475 1.0 266 298 206 363 1.0 313 588 117 157,1
13659019-299a-47bc-ac85-25500b625fde,0,0
1368a45a-8fdf-4ae1-9d41-323dc06810ca, 1.0 649 509 185 277 0.99 129 190 270 573,1
13690e09-b664-432d-9e24-98f8c724c145, 1.0 645 303 178 434 0.99 181 288 248 428,1
1369f719-69c9-40d8-9ce5-a54a3773cdfa, 1.0 640 307 268 527 1.0 276 349 167 299 0.99 251 206 202 185,1
136a0515-1b82-4854-b28f-68c574877bf8, 1.0 671 503 200 210 0.99 127 288 320 501 0.99 635 367 103 200,1
136a7586-db1b-427d-b375-573b2c602424, 1.0 247 404 229 335 0.99 644 256 231 563,1
136d904b-6dd5-4ef1-a504-a196dfbf73c3, 1.0 621 408 162 288 0.99 135 352 313 416,1
136f5ca3-1bed-4461-a73d-62e6fe7a6eba, 1.0 674 345 162 344 1.0 285 366 220 336,1
136f6abf-1300-4b93-9b5f-9dd7770f4c97, 0.99 189 331 263 499,1
136feda3-a969-4a76-ac47-9e72a43a1af7, 1.0 564 200 214 665 0.99 209 368 172 256,1
13710b43-74f1-4c65-bc26-8163c363dc3d, 0.99 169 416 272 399 0.98 571 208 332 656,1
1371ec53-f3c3-4c63-8982-cb5a118c6448, 1.0 611 284 223 495 1.0 251 381 185 290,1
137230a8-93d3-4779-9223-604bdc13c093, 1.0 175 263 211 285 0.99 408 296 448 453,1
1376ccfc-b223-4a54-b682-6fade7355657,0,0
13780fd9-39d8-4758-81cb-2e05c4cbd91e, 0.99 572 250 257 632 0.99 143 411 237 318,1
13783bf0-0c87-4434-a063-662b1a15d428, 1.0 586 282 207 516,1
1378e3e1-496c-47bd-a79e-787ba14b56f1, 1.0 594 328 204 578 0.99 152 276 227 368,1
1378f79c-6ea0-41e9-98a9-1b15c2c54a7d, 1.0 509 352 233 393,1
13798bd2-64cb-450a-94f2-a4d1134f66a9, 0.99 180 290 282 547,1
138273ef-6107-48a6-ac8c-dd71a725b45b, 1.0 226 314 294 501 1.0 632 191 182 566,1
1382da13-c9ae-49a3-8919-2ae412553fa7, 0.99 605 300 212 498 0.98 250 431 199 174,1
1382ef46-6101-4abf-9a4f-ad02c58edc39, 1.0 670 267 175 531 1.0 283 444 240 294,1
1384372f-0acc-4216-81b4-9acad2562301, 0.99 472 394 259 439,1
138ccb35-b073-4f73-9e53-9b4f1f463e9c, 1.0 232 270 223 446 1.0 679 343 183 347,1
138e2c27-17d0-4a32-9ceb-ee3401c12613, 0.98 517 308 346 484 0.98 193 284 280 465,1
138ff8b1-a35f-4187-a76b-3eaa01407591, 1.0 203 330 242 513 1.0 605 306 233 454,1
139086b8-d4bf-4ee5-8027-cb405da2c2ab, 1.0 531 282 241 380 1.0 172 299 295 484,1
139175e9-b5b9-4dc4-8043-eba3e528af2e, 1.0 654 297 233 370 1.0 148 215 346 489,1
1392fd6b-b17b-4dba-b70a-c9543f9c8105, 1.0 647 497 152 242 1.0 252 395 188 324 0.99 276 668 135 109,1
13951087-5cda-44c7-9624-037c3ae8404f, 1.0 680 269 176 285 1.0 277 224 186 477 0.99 665 563 245 231,1
139b2baa-9c95-4ec9-8d91-1642144834d6, 0.99 628 239 286 653 0.99 262 288 201 363,1
139bd334-c207-415c-9fbb-7e597d559c5e, 0.99 493 380 310 428 0.99 161 355 313 442,1
13a2bd8e-dc09-4a5b-9e2b-40f67b284d69, 0.99 582 380 263 476 0.99 173 304 302 490,1
13a34765-bc0c-408f-a76f-46f07cd08009, 1.0 659 291 218 398 1.0 174 317 279 412,1
13a5786c-a5fa-4626-9dff-bb552b82bccd, 1.0 650 409 161 302 1.0 257 369 181 375,1
13a59fcc-de55-4502-b27d-82d3204d8a4c, 1.0 253 375 174 213 1.0 631 350 182 345,1
13a84b9d-6351-4424-b19c-c745ef755dd2, 1.0 197 532 295 186 1.0 576 198 282 541,1
13aad543-dcc2-4083-bcc6-60a2bfe5c9fb, 1.0 605 248 209 642 0.99 241 296 195 290,1
13b56d83-b11e-4bf3-82c6-794e870a722f, 1.0 206 311 254 371 0.99 591 336 170 355,1
13b640cc-e353-4d28-9ff7-a33bc7836eef, 1.0 262 213 186 228 1.0 673 535 132 143 1.0 610 167 185 356,1
13b69932-7587-4c4d-b2d9-67d87f2767e9, 1.0 533 341 211 413 1.0 126 232 356 524,1
13b9ae14-0b10-4323-aa31-b6c0b4f5e497, 1.0 651 484 236 195 1.0 218 482 279 295 1.0 252 330 122 159,1
13bd80c3-a3a0-4a2a-83c2-4b298a1f47a0, 1.0 526 338 215 499 0.99 182 453 190 216,1
13be9ccd-fa89-4c43-84b0-069b1eba6c28, 1.0 499 429 314 390 1.0 231 327 263 429,1
13c01189-82f2-4567-98c5-f0fb9ac3c80d, 1.0 252 398 218 280 1.0 630 349 215 454,1
13c11aab-df3f-429d-bf96-2051c7c74320, 1.0 470 290 316 432 0.99 127 356 212 340,1
13c1a2fb-dbca-450e-a488-9b48a824889b,0,0
13c66d0d-32ab-4a06-8c35-5abd5d1e4bd1,0,0
13c6a303-2c21-4edf-9dca-4999dafe8a4e,0,0
13c7e896-0bae-43eb-8e9a-f498e3defff4, 1.0 195 459 433 265 0.99 226 426 132 116 0.99 649 364 189 353,1
13cd4766-358d-403a-9b39-d9909e79f78a, 1.0 653 258 211 485 1.0 220 280 301 473,1
13d09f58-c52d-47bd-bfdc-c72321fdeb3d, 1.0 213 260 238 470 1.0 683 275 202 443,1
13da3cfc-5052-486f-81e8-0aec722a0759, 1.0 558 459 258 346 0.98 147 508 192 122,1
13da7928-b24e-412f-8ac5-893da3435df8, 1.0 194 298 300 455 0.99 559 287 284 480,1
13dca3d3-01e7-4ffd-a9ab-66884a07309d, 1.0 660 375 165 393 0.99 179 283 341 593,1
13e0c176-e18b-435a-983b-f81e763837e6, 1.0 656 308 192 303 1.0 192 581 288 182 1.0 240 377 159 245,1
13e17582-bd0c-41e4-afd7-af95d6c1a29e, 0.99 562 411 220 279 0.99 163 500 221 334,1
13e4e6e6-faa2-4bbc-8e1e-610623de994e, 1.0 561 277 216 409 0.99 146 279 246 498,1
13e8639e-ef45-48eb-a24b-6c32d3517e29, 1.0 684 271 183 419 1.0 710 631 138 132 1.0 216 207 244 524,1
13ece116-aee5-48ab-abce-71b194f1a5cc, 1.0 196 372 297 384 1.0 574 241 307 547,1
13efb148-31c8-409f-9230-798f5825155e, 1.0 286 265 194 494 1.0 623 225 227 618,1
13f6df4f-9b1c-4d25-ba93-f45df7f0e4f6, 1.0 286 271 177 375 1.0 611 304 180 454,1
13f76876-328a-4b88-ac58-a3c1fe15b3b2, 0.99 110 408 341 333 0.98 452 331 384 591,1
13f82041-abac-406f-a1e2-376df42755f4, 0.99 179 332 300 421 0.99 576 268 238 540,1
13f88b38-b66b-41d3-8d62-d4a2a72c76bb, 0.99 568 328 237 538,1
13fcd1dd-4314-4c91-be62-292a1695b8ef, 1.0 159 466 176 157 1.0 561 346 206 457,1
1401804c-24d2-4259-b008-fae5525d9b83, 0.99 143 417 309 318 0.99 585 262 234 585,1
1401bb3e-566f-4407-a1ee-7ca6db789ae4, 1.0 602 254 238 477 1.0 115 346 241 361,1
1407f44f-f5b0-4f3d-89f6-7f77023b5114, 1.0 589 349 255 478 1.0 76 268 364 504,1
140e2cbb-3fc3-4a5d-830d-1709d1745efe, 1.0 189 479 198 175 1.0 610 326 219 329,1
140ebc5d-5a15-4948-b698-0a4b32d12a93, 0.99 593 397 226 422 0.99 149 395 291 408,1
1410b58f-f5df-40e2-a0c5-09c53760006c, 1.0 555 466 241 283 1.0 181 254 254 543,1
14138a9d-0919-465d-9030-948442b4f81f, 1.0 484 344 308 468 1.0 288 272 182 538,1
1418022a-f4d2-4a07-a39a-3143d0c2bb7e, 1.0 533 438 210 353 0.99 238 265 263 477,1
141fe03a-61be-4ada-b0d3-8699f729d2ec, 1.0 582 309 250 538 1.0 158 323 238 319,1
142126cc-d94d-4df6-85bc-a980c18013b3, 0.99 156 359 417 431,1
1424cff0-1e19-457c-9f48-0237ca60941d, 0.99 643 359 221 371 0.98 224 451 235 232,1
14291892-506f-4f4d-8dca-57f456d2ba57, 0.99 570 312 260 638 0.99 145 267 260 485,1
1429fe63-8d51-4017-9d9b-c7030da74621, 1.0 660 481 170 129 1.0 211 446 288 332 1.0 659 351 92 163,1
142ecc70-d000-4629-9814-2a4fd0627d32, 0.99 610 281 176 350 0.98 271 241 210 556,1
143cc465-80b8-484c-ba71-ad362ea8fd90, 0.98 169 365 408 444,1
143e47f2-3d11-44a6-a9eb-b0aaf291db55, 0.99 652 325 213 408,1
14408cea-bb8c-42af-9478-e0e6e54dee3b, 0.99 547 252 273 691 0.98 132 369 237 299,1
14411c90-6935-403e-9191-ae1c51abee67, 0.99 97 371 342 426,1
14474c25-eacd-492b-bd75-6a68dceb208d,0,0
1448e8b5-3a0b-49db-8ca5-28470a6a6c99, 1.0 556 270 271 563 1.0 109 300 304 484,1
144b6550-ebe7-4241-a467-932d53e8f9b8, 0.99 574 199 361 555,1
144fcb63-98e1-47a0-939f-2a4b1bf9ac07, 1.0 619 387 210 475 1.0 259 339 175 334,1
1450d78f-57d5-4c56-8ca9-a2147258862b, 1.0 193 314 319 449 0.99 634 334 313 492,1
145fe573-db6c-4b16-bbd6-9b34f2ce4c1c, 1.0 542 178 342 621 0.99 250 241 158 201 0.99 189 471 201 196,1
14615182-db79-42e7-9b05-3d65cea33d18, 1.0 516 327 303 563 0.99 136 324 198 275 0.98 253 218 144 143,1
146d5e30-763e-418b-bb48-03c3348d9685,0,0
1470e7f7-1d45-42c5-a81b-18fb9e8a7af2, 1.0 655 310 177 368 1.0 255 295 233 409,1
1471470c-9ec3-4b3b-adb9-dbaab18db5cb, 1.0 619 377 205 341 1.0 223 353 196 500,1
1473b871-b12f-4d58-a957-ea9f9f6d0c87, 0.99 179 384 267 418 0.99 565 309 270 455,1
147d5400-179d-4473-b823-77e4be688b59, 0.99 546 184 316 539 0.99 220 278 257 373,1
147ebca4-2d12-448c-871d-8c16f922b6b1, 0.99 293 332 249 559 0.99 587 317 348 612,1
148243ba-ad33-454e-b7e9-a63f66affc8c, 1.0 568 252 303 587 0.98 147 347 303 475,1
1482acb5-2d2d-48e7-a953-4f1cd72fd37a, 0.99 167 280 252 592,1
14856277-5e29-4ee1-9b7c-261802d28b0a, 1.0 561 326 223 336 0.99 145 290 384 505,1
148f4436-e979-47a6-83a9-3a48325718c4,0,0
149c1b80-e02e-4d04-b2ff-7b4fdf43f9d9, 0.99 170 289 311 483 0.99 580 231 189 383,1
149e0d38-8887-43d8-97e4-f38f72353350, 1.0 570 267 215 449 1.0 205 453 246 298,1
14a5a858-39e6-47b2-b0ed-35023536b3ff, 1.0 660 393 175 331 0.99 126 408 304 295,1
14aac35d-3205-4861-8bc5-eb37d90f8298, 1.0 277 232 182 277 1.0 653 235 199 305 0.99 262 571 181 198,1
14ae73b5-7ebb-45d9-b345-b2f4370894e6, 1.0 502 284 287 411 0.99 163 352 168 398,1
14af3bf7-619a-4244-aca1-4bb510fda544,0,0
14b00645-a0f7-4ac2-95c0-e3ec119d4183, 0.99 584 315 235 430 0.99 112 416 289 346,1
14b22d6c-7cb3-4331-bdfe-b67a20a623d4, 0.99 233 430 327 377,1
14b51a44-118d-42ac-91f8-f072f3eacc7b,0,0
14b6cb8d-0002-4f38-a5b7-7631b56e67df, 1.0 579 258 253 562 0.99 145 445 267 281,1
14b8f48d-f637-47dc-8d93-5ffb65ca2e18, 1.0 583 372 200 395 0.99 282 394 315 353,1
14b928b3-09aa-49b1-9323-2a582684eb6f, 0.99 600 419 265 377 0.99 151 376 256 417,1
14ba4cea-0fd8-40a9-aa01-4e6c05da9fa5,0,0
14be3838-e1d9-4238-a1c2-55a5030fda41, 1.0 649 206 266 606 0.99 249 309 220 279,1
14c691a4-e50b-4780-8511-a45510f5d6e7, 0.99 509 255 225 394 0.98 290 167 262 520,1
14c7278a-a769-4dac-be18-69550e8c3d88, 1.0 304 269 317 546 0.99 660 237 198 581,1
14cf8563-6ed2-4458-8659-cd2618a74f7e, 0.99 201 367 290 426,1
14d24e04-ff6e-458c-b26d-9c87f5789a60, 0.99 202 381 263 449,1
14d4b142-29d6-4656-ab1d-17b84816b2c6, 1.0 400 254 315 447 0.99 227 194 209 416,1
14dab443-4e8a-40cb-8992-90b2d593be11, 1.0 221 167 258 539 1.0 592 263 256 401,1
14e27811-f26a-4e21-a82b-1a5944aeb6bc, 1.0 638 368 180 327 1.0 272 381 180 285 0.99 280 613 117 165,1
14e3ed14-3efe-4de9-8c95-46824591482a, 1.0 224 369 216 334 1.0 557 500 187 221 0.99 602 394 120 146,1
14f1931f-2fbd-469f-9187-5423ac0ed109, 1.0 631 294 204 497 1.0 252 301 188 396,1
14f199ad-e0d2-4360-a186-5aaaa652f3c7, 1.0 689 316 136 400 1.0 262 150 237 555,1
14f7d431-f66f-4098-a9e3-b94d84e9a5cf,0,0
14fbeb03-cd8b-4d53-bb2a-40e08aced390, 0.99 233 273 212 434,1
1503ef72-d4a4-44c0-83c8-d35f449fe53a, 1.0 559 295 267 611 0.99 101 320 273 396,1
150edfae-719c-4c35-8947-b226130bd3e8,0,0
1510b788-b081-4600-8d76-d9cb55590edd, 0.99 201 264 276 511,1
1513dc09-fc73-485f-8f71-4f2c69e15421, 1.0 246 245 208 210 1.0 593 335 234 504 0.99 230 413 229 289,1
151981ef-d9d0-42d6-9b33-e9cd33c07ed8, 0.99 433 389 401 407 0.99 192 330 249 421,1
151ab287-f641-4c96-b7e6-628bccf84c15, 0.99 264 449 278 311,1
15212951-d7a3-4332-8fc9-51ef843a6ade, 0.99 203 407 326 389,1
15250795-72a1-49dd-be26-1c6211ab8d6c, 0.98 509 354 244 414,1
1530d383-a296-4ad7-bc85-3ccc145e9774, 1.0 158 343 381 384 1.0 653 396 215 428,1
153222cd-6029-4b8b-9171-5d85e0e9bb46, 1.0 604 361 231 603 0.99 115 200 375 625,1
1532c43a-028c-4d77-9cb0-f9d103988e7b, 1.0 226 229 259 427 1.0 570 264 289 526,1
15350598-5268-44f4-8cc8-678d1e0850d4, 1.0 671 513 147 216 1.0 228 203 267 570,1
1539e414-553f-48c1-9ce4-7c452176e1e1, 0.99 565 261 312 460 0.99 218 410 264 359,1
153d9186-5292-438b-94ca-ab9a8134f4d0, 1.0 576 279 222 461 0.99 260 309 176 192,1
1540ef53-d234-4110-9db9-c9cc21cf7010, 1.0 642 329 183 493 1.0 221 424 180 232 0.99 254 182 161 221,1
1542f9fd-6ede-4b6d-9c6c-b7007eeb1974, 1.0 606 242 181 517 1.0 175 339 242 461,1
15443e86-b8c9-4fd2-81f2-390a6a0fffa4, 1.0 618 304 238 479 1.0 134 426 207 277,1
19a439ff-6521-4bea-9179-dccef727f918, 1.0 619 398 217 389 0.99 584 409 95 138 0.98 231 413 182 195,1
19a5ece9-1ccc-4b3a-a71b-9de3fdb284e0, 1.0 460 311 226 282 1.0 112 287 208 231 0.99 592 470 245 393,1
19a63d01-51b2-4b32-8cc6-312bd59db840, 1.0 520 498 323 246 1.0 118 322 190 274 0.99 495 323 225 225,1
19aa3f9d-9660-4063-b67c-8c08934046a0, 0.99 198 302 252 358 0.99 568 303 251 428,1
19b00444-7cea-4504-a557-bd207e023377, 1.0 615 340 213 526 1.0 219 226 230 471,1
19b22865-0027-46b4-a8c6-232a7a1ee91c, 1.0 567 276 299 370 0.99 172 228 248 422,1
19b28521-51a6-4fce-9bf6-1692b1e561de, 1.0 639 279 234 225 1.0 257 282 243 398 1.0 672 461 204 198,1
19b7fa0a-5d7e-488c-8431-7872f838ae74, 0.99 651 281 189 636 0.99 222 213 238 504,1
19b8517b-24e4-457b-96c0-a457e30125bb, 1.0 206 431 296 358 0.99 568 330 264 531,1
19bea256-f86f-4f13-a0ca-c5cf45b62404, 1.0 128 346 235 356 1.0 582 265 255 535,1
19c0c43e-a9f5-463d-a3f0-d392d8b8ef32, 1.0 272 295 184 344 0.99 564 266 175 324,1
19c30ace-ee4a-4fb1-a067-a8548428996f, 0.98 177 331 345 408 0.98 515 345 240 394,1
19c61430-be79-4a2b-a888-23f7ef47e5f2, 1.0 610 475 198 277 0.99 259 397 124 235 0.99 350 456 246 397,1
19c92c92-9605-49f7-9793-acae3dbc713d, 1.0 534 299 244 497 1.0 115 446 214 243,1
19d0aa49-43bd-40ae-a66b-0832b9aa84a0, 1.0 674 329 184 265 1.0 319 357 211 449,1
19d2d151-2a5f-4e1b-9666-56a4e51ce95a, 1.0 533 330 258 416 1.0 121 234 249 552,1
19d5680e-aca6-4a97-9e07-2302a66e969f, 1.0 174 453 259 399 0.99 659 218 209 529,1
19d56d5e-5de5-4daf-9c05-5d677e9938a4, 1.0 543 336 233 425 0.99 172 264 305 660,1
19d5f84e-17fc-482b-8bc9-8d35c6fd3f57, 1.0 605 315 280 526 0.99 267 455 200 249,1
19d67232-2d92-4486-b9bb-f8355f5d2a74, 0.99 187 380 239 418 0.98 556 281 289 584,1
19d7920b-2539-4655-8079-ea6e4fb05c4b, 1.0 185 474 206 157 1.0 632 324 208 360 1.0 190 265 250 211,1
19d85ca1-c8e8-4638-943c-321b5116b01c,0,0
19da409c-2666-4b0c-b088-061f81ffedc8, 1.0 251 254 194 452 0.99 594 444 205 432,1
19dbd4e3-db2f-4b33-b3db-96a3d993e5f9,0,0
19dc5cde-ea71-477b-8ab6-048a428c6a82, 1.0 200 226 271 550 0.99 533 317 261 432,1
19deb1ca-cc39-47cd-8a26-762cc5fbeff2, 1.0 669 376 248 443 1.0 693 296 126 172 1.0 194 337 247 566,1
19e0fa45-d4a3-4112-a45d-6052bfd007f7, 0.99 565 171 248 655 0.99 130 313 246 433,1
19e2549b-6ff0-498e-98a1-115e87b900a9, 1.0 269 262 190 473 1.0 621 224 269 560,1
